Кредит_1,Кредит_2,Кредит_3,Кредит_4,Кредит_5,Кредит_6,Кредит_7,Кредит_8,Кредит_8.1,Кредит_9,Кредит_10,predicted_value,decile
,-0.7214339881957607,-0.13221991784471074,-0.4037249708119995,-0.3121773038763734,Кемеровская область,Прочее,,-0.6831401232911828,-0.7975973387028856,-1.4029716228438645,58248.65959580956,0
,-0.6641149913695621,-0.13219409898133705,-0.27975977442481764,-0.32129790292006727,Костромская область,Прочее,,-0.422559743805402,-0.825365057362589,-1.4029716228438645,58260.230478761456,0
0.3716254682287581,-0.7771734121830717,-0.13225195114665522,-0.6153110000475133,-0.23082241166253428,Саратовская область,ООО,-0.3241589082693461,-0.7588389823911169,-0.654541927340768,-1.4029716228438645,58317.32946950693,0
,-0.657349523460069,-0.1322630570724035,-0.8504143033772801,-0.20851446006955054,Республика Башкортостан,Прочее,-0.20146171061615906,-0.5325399716289663,-0.4151280088735357,-1.4029716228438645,58331.48598768579,0
,-0.746053118774396,-0.1321419200438021,-0.2926429045514539,-0.3086071973907034,Волгоградская область,Прочее,-0.3962168207331388,-0.643555636711938,-0.8727417706623566,-1.4029716228438645,58349.45384927269,0
,-0.6899458502985418,-0.13120857315449064,-0.22405967632835203,-0.21299407269185763,Челябинская область,Прочее,-0.1731772963780348,-0.6417786024964682,-0.9250109039702733,-1.4029716228438645,58360.38828688986,0
-0.6443720172323638,-0.6005175331126391,-0.13221442250818016,-0.3367467326273756,-0.28542354668153785,Пермский край,Торговля: магазины,-0.431054940709365,-0.47664035201635313,-0.7955686469286607,-1.4029716228438645,58368.87594890369,0
,-0.7102710608851545,-0.13219505472042004,-0.35953679867927085,,Челябинская область,Прочее,,-0.7098935832910116,-0.8385055659593794,-1.4029716228438645,58371.605724631496,0
,-0.7223210149405919,-0.1321459768021981,-0.2689863778533452,-0.3304185019637612,Оренбургская область,Прочее,,-0.5556414164300737,-0.8681426869505088,-1.4029716228438645,58372.046597121735,0
,-0.6671238287154635,-0.13220877205431683,-0.34560700975373526,-0.30609690451391075,Забайкальский край,Прочее,,-0.5652961692542797,-0.8117359450833336,-1.4029716228438645,58376.41507435921,0
,-0.6416724606219963,-0.13226723699044451,-0.709488781383632,-0.3304185019637612,Республика Хакасия,Прочее,-0.4382492342263792,-0.8921305409467496,-0.3649682275677091,-1.4029716228438645,58385.13854220789,0
,-0.6913779676426681,-0.13226254903063342,-0.8331237717318605,-0.27297471943881274,Тульская область,Прочее,-0.330433383437153,-0.6465779941177765,-0.4579802056505253,-1.4029716228438645,58472.159317541365,0
,-0.6312776658750999,-0.13223462674316563,-0.35023064905574175,-0.2879841244610581,Забайкальский край,Прочее,-0.4382492342263792,-0.17027685479027943,-0.7057926527357087,-1.4029716228438645,58478.716117066215,0
,-0.28312918868303316,-0.13224959210259177,-0.29095828768529686,,Москва,Прочее,,1.1454980464042326,-0.4103168293826608,-1.4029716228438645,58517.50085873409,0
,-0.7209054716008699,-0.13223101387586284,-0.4575717639286942,-0.3203502726794275,Кемеровская область,Прочее,-0.42100264017874245,-0.7455322143681895,-0.7723695467868271,-1.4029716228438645,58558.32631936031,0
,-0.5693515492769448,-0.13223368863953863,-0.35892865350010145,-0.29851537615684337,Красноярский край,Прочее,-0.4382492342263792,-0.23763624623336319,-0.7165647101092442,-1.4029716228438645,58563.37975019897,0
,-0.7095056489950315,-0.13224791828226548,-0.5504619304020602,-0.1260495301481003,Челябинская область,Прочее,-0.22021943480892206,-0.6417786024964682,-0.674058801037137,-1.4029716228438645,58581.97013316467,0
1.38762295368988,-0.6512757911605472,-0.13225973363596177,-0.7243461662448786,-0.2927301193794347,Республика Башкортостан,Школы,-0.37336918995193624,-0.2924584514003765,-0.44982583380145436,-1.4029716228438645,58602.478335101776,0
,-0.7209054716008699,-0.13224144202298588,-0.5140309585364222,-0.3000165051514481,Кемеровская область,Прочее,-0.4382492342263792,-0.7455322143681895,-0.7289612876835643,-1.4029716228438645,58603.218867560965,0
,-0.6942602151677144,-0.13214937259150422,-0.26365326729050204,,Калининградская область,Прочее,,-0.5301472720160109,-0.8656349662690692,-1.4029716228438645,58612.93951531303,0
,0.09479975849620749,-0.1322709711423878,-0.10442300938893498,-0.10317366925466259,Новосибирская область,Торговля: магазины,0.6626419271534345,0.19100679437058937,0.38098002596103064,0.7127727914930817,58629.00665100709,0
-0.6443720172323638,-0.8947970842777898,-0.13224564407361564,-0.6493044852781806,-0.2748589743972463,Карачаево-Черкесская республика,Военные,-0.39097714120819016,-1.328287497879106,-0.7760065106583816,0.7127727914930817,58668.00227332929,0
,-0.6922923516029122,-0.13221826318495644,-0.3907123999180935,-0.29241600594836986,Калининградская область,Прочее,-0.34970029278751286,-0.6496423287098071,-0.7989193830491751,-1.4029716228438645,58700.2794217125,0
,-0.4831823430143086,-0.13224272459334455,-0.37255238859981865,-0.2988585538968607,Свердловская область,Прочее,-0.42501042012886,0.051138809978178656,-0.631240115973523,-1.4029716228438645,58726.526413460335,0
0.3716254682287581,-0.7184034798264279,-0.13223982086523048,-0.48876642277319354,0.1901959321491724,Кировская область,ООО,0.3391615241304271,-0.6726318343477353,-0.7294900764076097,-1.4029716228438645,58747.012173113144,0
,-0.657349523460069,-0.13215566066250262,-0.2687693853134617,-0.3156798571251263,Удмуртская Республика,Прочее,-0.3870186372410659,-0.5325399716289663,-0.862321658815442,-1.4029716228438645,58773.475916340634,0
,-0.6003905006945446,-0.13220760520684766,-0.2847190917515658,-0.27265470802036634,Воронежская область,Прочее,-0.4382492342263792,-0.341655713617635,-0.8005819122062559,-1.4029716228438645,58780.55580581738,0
0.3716254682287581,-0.6682807142004624,-0.1322537149227969,-0.5883652438230996,,Тверская область,Прочее,-0.12322787495054595,-0.3554522154794714,-0.5707017135135328,0.7127727914930817,58788.917889893004,0
,-0.7799911981865763,-0.13225832044187455,-0.7226234341673681,-0.25844663883009994,Республика Хакасия,Прочее,-0.4382492342263792,-0.7692773093575773,-0.5747411080903004,-1.4029716228438645,58792.13959819256,0
,-0.8417878661989822,-0.13224687175442218,-0.6265791396099203,-0.28937580626713855,Республика Мордовия,Прочее,-0.42719498870822725,-1.1506400459137152,-0.7474327700094339,-1.4029716228438645,58800.603252207664,0
,-0.628835487344436,-0.13224051664156156,-0.4020046916936354,-0.22954060267293355,Тюменская область,Прочее,-0.4088643230347391,-0.20932963034442292,-0.6761089635194987,-1.4029716228438645,58817.7684727273,0
0.3716254682287581,-0.6963384734835362,-0.13225509790142392,-0.6423160046697735,-0.27618535271417394,Воронежская область,Медицинские учреждения,-0.3029209595992563,-0.596121416314752,-0.5916031577400221,-1.4029716228438645,58842.14540816439,0
1.38762295368988,-0.7896336680706567,-0.13224887639551172,-0.5811142965860158,-0.2774545144731007,Чувашская Республика,Прочее,-0.38903895254378906,-0.7687595907278736,-0.6834052324048582,0.7127727914930817,58856.99013392972,0
,-0.7086929024732406,-0.13224930999084628,-0.5442521699780873,-0.32129790292006727,Челябинская область,Прочее,,-0.5051568538362544,-0.643420970960009,-1.4029716228438645,58868.56006165778,0
,-0.6932401377169554,-0.13219986600713898,-0.35158751284209205,-0.28663962655403036,Ивановская область,Прочее,-0.4382492342263792,-0.6528186024650169,-0.8298235659650814,-1.4029716228438645,58901.540589033764,0
,-0.6409574164832733,-0.1322486164843366,-0.5314869705796487,-0.2878557064265229,Самарская область,Прочее,-0.4382492342263792,-0.4776058272987737,-0.6460942191953953,-1.4029716228438645,58908.70075952972,0
,-0.7378751131587076,-0.1322529944888878,-0.6046704406482827,-0.27250160356441955,Волгоградская область,Прочее,-0.3395330149632394,-0.5731459030722211,-0.6145914677539991,-1.4029716228438645,58912.129574766186,1
0.3716254682287581,-0.6895869017631894,5.958370345667916,-0.17073857122567088,-0.30305670483267944,Костромская область,Прочее,-0.4382492342263792,-0.51346833670231,-0.9327486280236081,0.7127727914930817,58934.20479685984,1
-0.6443720172323638,-0.5962420886524264,-0.13217011566577982,-0.15344426579694892,-0.29211198598024674,Пермский край,Торговля: магазины,-0.41017834924789237,-0.08858925046025805,-0.8359171850500745,-1.4029716228438645,58972.018324935394,1
,-0.6306816681703121,-0.13226494769827396,-0.8099765170904004,-0.12727971654711373,Томская область,ООО,-0.37772190178300646,-0.490730694181535,-0.3381852600352539,-1.4029716228438645,58975.350805694754,1
,-0.6554164421134893,-0.1322615617563878,-0.8001218480638784,-0.2742401721541285,Калининградская область,Прочее,-0.36111589551428197,-0.6496423287098071,-0.4841477762646265,-1.4029716228438645,58976.73307220825,1
,-0.7829669174250958,-0.13226069881223,-0.7840342098460744,-0.1705354343956983,Саратовская область,Транспорт,-0.42510897209484644,-0.8467392102775839,-0.5476038738735878,-1.4029716228438645,58995.667004266004,1
0.3716254682287581,-0.7209054716008699,-0.13225951441640593,-0.7481987409855431,-0.26964691686773695,Кемеровская область,Школы,-0.3046127683486911,-0.7455322143681895,-0.5489230167728317,-1.4029716228438645,59035.91391393089,1
0.3716254682287581,-0.6745360395057292,-0.13225601657889227,-0.6714922555150251,-0.23921251152682194,Челябинская область,Промышленность: машиностроение,-0.4382492342263792,-0.7098935832910116,-0.598660782605888,-1.4029716228438645,59039.71835293464,1
,-0.6872580861907998,-0.13225732064475362,-0.6773433178361122,-0.27148751455874803,Челябинская область,Прочее,-0.28707051840309494,-0.5051568538362544,-0.5410947675716768,-1.4029716228438645,59040.811964747176,1
,-0.45018936559947387,-0.1322393235906274,-0.2981916868300249,-0.2270517128018967,Краснодарский край,Прочее,-0.42510897209484644,0.2574007105312525,-0.6349490357318064,-1.4029716228438645,59043.75370683143,1
0.3716254682287581,-0.4384026832341236,-0.13226730246383253,-0.6879333085390917,-0.2955516678995918,Томская область,ООО,-0.3920940634893704,-0.711586663134097,-0.3015987381530564,0.7127727914930817,59056.49339195459,1
